Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.64,17.22,1.49,1.18,Invesco,1.96 1.37,10.42
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,12.63,11.25,1.51,1.01,State Street (SPDR),1.43 1.01,8.27
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.66,0.66,1.65,1.11,Blackrock (iShares),2.18 1.68,4.54
AAPL,Apple Inc,267.44,-0.01,-0.51,3.99,18.48,6.80,17.19,54.31,5.36,3951.79B,277.32 -3.56,169.21 58.05
NVDA,NVIDIA Corp,181.36,-2.81,-6.07,-2.59,19.44,35.05,23.58,42.30,7.54,4407.05B,212.19 -14.53,86.62 109.37
MSFT,Microsoft Corporation,493.79,-2.70,-4.09,-4.00,6.06,17.15,15.67,37.37,10.70,3670.03B,555.45 -11.10,344.79 43.21
GOOG,Alphabet Inc,284.96,-0.22,2.64,9.70,43.13,49.63,60.68,61.28,8.55,3434.76B,294.52 -3.25,142.66 99.75
AMZN,Amazon.com Inc,222.55,-4.43,-5.84,-2.53,3.52,1.44,5.23,40.49,7.00,2379.11B,258.60 -13.94,161.38 37.90
META,Meta Platforms Inc,597.69,-0.72,-9.46,-15.50,-11.65,2.08,3.56,24.70,19.45,1506.71B,796.25 -24.94,479.80 24.57
BRK-B,Berkshire Hathaway Inc,504.37,0.22,2.45,2.11,1.61,11.27,7.84,58.77,7.19,1088.37B,542.07 -6.95,440.10 14.60
LLY,Lilly(Eli) & Co,1030.05,0.82,12.63,22.88,28.72,33.43,31.01,82.53,29.42,973.79B,1033.62 -0.35,623.78 65.13
TSM,Taiwan Semiconductor Manufacturing ADR,277.91,-1.45,-5.08,-3.05,24.35,40.72,47.43,40.68,9.10,1441.21B,311.37 -10.75,134.25 107.01
AVGO,Broadcom Inc,340.50,-0.63,-4.29,-2.46,27.79,46.87,99.85,44.26,13.61,1607.97B,386.48 -11.90,138.10 146.56
TSLA,Tesla Inc,401.25,-1.88,-8.55,-7.12,18.50,-0.64,28.94,40.68,21.41,1334.49B,488.54 -17.87,214.25 87.28
JPM,JPMorgan Chase & Co,299.41,-0.32,-2.61,-2.70,7.89,24.91,23.79,40.41,6.69,815.07B,322.25 -7.09,202.16 48.11
WMT,Walmart Inc,101.39,-1.52,-1.66,-1.95,3.65,12.22,20.03,41.87,1.80,808.37B,109.57 -7.47,79.81 27.04
UNH,Unitedhealth Group Inc,313.58,-2.17,-7.42,-9.62,-16.15,-38.01,-47.13,33.31,10.12,284.05B,622.83 -49.65,234.60 33.67
V,Visa Inc,321.18,-1.40,-5.21,-5.93,-7.24,1.63,4.19,29.00,6.37,614.77B,375.51 -14.47,299.00 7.42
XOM,Exxon Mobil Corp,119.03,1.15,2.31,4.05,7.71,10.65,-1.27,60.80,2.15,501.97B,123.21 -3.39,97.80 21.71
NVO,Novo Nordisk ADR,47.55,-1.88,-4.15,-12.43,-26.89,-44.72,-54.85,36.64,1.63,160.18B,112.52 -57.74,45.05 5.55
MA,Mastercard Incorporated,527.58,-1.73,-5.03,-6.85,-5.97,0.19,1.38,28.74,10.42,473.76B,601.77 -12.33,465.59 13.31
PG,Procter & Gamble Co,146.99,0.80,-1.13,-2.86,-8.03,-12.32,-12.02,43.21,2.32,343.48B,180.43 -18.53,144.09 2.01
JNJ,Johnson & Johnson,200.00,0.21,4.78,7.11,19.53,38.29,31.69,75.24,2.95,481.86B,200.27 -0.14,140.68 42.17
COST,Costco Wholesale Corp,895.08,-1.92,-3.06,-3.97,-7.76,-2.31,-3.12,36.11,14.96,396.68B,1078.23 -16.99,871.71 2.68
ORCL,Oracle Corp,220.49,0.29,-12.11,-20.89,5.01,32.32,17.88,29.62,11.48,628.57B,345.72 -36.22,118.86 85.50
HD,"Home Depot, Inc",336.48,-6.02,-10.09,-13.79,-11.22,-13.50,-17.07,18.15,8.07,334.93B,439.37 -23.42,326.31 3.12
ASML,ASML Holding NV,1004.06,-1.56,-3.15,1.56,26.40,44.87,44.89,47.20,25.72,389.17B,1086.11 -7.55,578.51 73.56
ABBV,Abbvie Inc,233.87,-0.06,3.84,3.59,15.50,31.61,37.87,62.13,5.20,413.34B,244.81 -4.47,163.81 42.77
BAC,Bank Of America Corp,51.64,0.31,-2.21,-0.13,11.66,17.50,12.51,45.10,1.07,377.10B,54.69 -5.58,33.06 56.18
KO,Coca-Cola Co,71.22,0.76,1.78,4.53,2.25,14.39,13.86,61.20,1.01,306.36B,74.38 -4.25,60.62 17.50
MRK,Merck & Co Inc,96.43,3.84,9.38,12.59,14.84,-3.07,-1.96,76.58,2.54,239.34B,105.07 -8.22,73.31 31.54
NFLX,Netflix Inc,114.09,3.45,2.57,-2.38,0.77,28.00,36.27,50.64,3.19,483.44B,134.12 -14.93,80.93 40.97
CVX,Chevron Corp,153.62,-0.78,-0.84,-1.05,1.73,6.06,-5.06,47.25,2.90,309.32B,168.96 -9.08,132.04 16.34
AZN,Astrazeneca plc ADR,89.55,0.17,5.48,8.61,18.84,36.68,37.68,69.65,1.60,277.65B,90.27 -0.79,61.24 46.23
CRM,Salesforce Inc,233.50,-1.49,-6.21,-5.02,-11.94,-30.16,-29.59,38.27,7.41,222.29B,369.00 -36.72,226.48 3.10
SAP,Sap SE ADR,237.99,-0.38,-7.92,-9.84,-14.77,-3.34,2.85,26.30,5.48,270.97B,313.28 -24.03,229.26 3.81
AMD,Advanced Micro Devices Inc,230.29,-4.25,-7.04,8.98,56.67,90.65,65.87,47.27,13.78,374.92B,267.08 -13.77,76.48 201.11
TM,Toyota Motor Corporation ADR,195.96,-1.53,-4.06,-1.79,4.46,0.69,12.96,41.37,3.39,255.40B,211.24 -7.23,155.00 26.43
ADBE,Adobe Inc,324.47,-0.18,-4.19,-6.05,-14.00,-27.03,-38.76,36.76,7.73,135.82B,557.90 -41.84,323.03 0.44
PEP,PepsiCo Inc,148.77,0.64,1.48,2.47,4.59,-2.16,-9.92,57.72,2.57,203.42B,165.13 -9.91,127.60 16.59
SHEL,Shell Plc ADR,75.31,-0.12,-0.04,2.43,7.37,20.21,14.47,53.61,1.08,216.29B,77.47 -2.79,58.54 28.64
NVS,Novartis AG ADR,128.01,-2.69,0.23,0.31,8.48,31.55,23.80,48.88,2.13,242.91B,134.00 -4.47,96.06 33.26
TMUS,T-Mobile US Inc,213.08,-1.28,0.18,-5.41,-12.08,-3.47,-10.38,44.62,5.03,238.33B,276.49 -22.93,199.41 6.86
TMO,Thermo Fisher Scientific Inc,576.03,1.56,1.02,8.45,20.25,10.73,8.07,60.80,14.31,216.42B,610.97 -5.72,385.46 49.44
LIN,Linde Plc,414.72,-0.75,-3.09,-8.24,-9.84,-0.94,-8.55,30.91,7.39,193.65B,486.38 -14.73,408.65 1.49
ACN,Accenture plc,240.00,-0.55,-2.67,-1.67,-16.92,-31.78,-33.71,43.30,5.92,148.83B,398.35 -39.75,229.40 4.62
MCD,McDonald's Corp,304.59,-0.10,0.21,0.49,-0.32,5.07,2.02,51.25,4.93,216.92B,326.32 -6.66,276.53 10.15
CSCO,"Cisco Systems, Inc",77.37,-0.53,5.83,10.08,18.06,30.69,33.58,69.12,1.85,305.86B,79.50 -2.68,52.11 48.47
ABT,Abbott Laboratories,130.00,-0.02,2.58,-0.23,-0.86,14.93,13.01,56.72,2.26,226.05B,141.23 -7.95,110.86 17.27
DHR,Danaher Corp,225.51,2.30,3.88,9.11,11.74,-1.76,-5.79,67.66,5.92,159.29B,258.23 -12.67,171.00 31.88
QCOM,"Qualcomm, Inc",165.06,-1.01,-5.51,-2.45,4.60,7.45,0.66,42.36,6.32,176.78B,205.95 -19.85,120.80 36.64
