Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,23.05,25.77,1.26,1.16,Invesco,1.01 1.30,8.37
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.38,17.24,1.16,1.01,State Street (SPDR),0.77 1.02,6.92
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.44,11.04,1.00,1.16,Blackrock (iShares),1.51 1.76,4.31
AAPL,Apple Inc,270.37,-0.38,4.59,8.91,21.08,7.97,15.71,69.06,5.23,4012.40B,274.14 -1.38,169.21 59.78
NVDA,NVIDIA Corp,202.49,-0.20,7.53,11.31,36.62,50.79,43.36,66.50,6.19,4920.51B,212.19 -4.57,86.62 133.77
MSFT,Microsoft Corporation,517.81,-1.51,-0.75,0.78,12.29,22.85,19.88,47.68,9.82,3848.56B,555.45 -6.78,344.79 50.18
GOOG,Alphabet Inc,281.82,-0.03,9.99,15.28,45.26,47.98,64.67,78.04,7.32,3404.13B,291.93 -3.46,142.66 97.55
AMZN,Amazon.com Inc,244.22,9.58,9.84,8.31,13.88,11.32,27.98,67.04,6.85,2604.58B,242.52 0.70,161.38 51.33
META,Meta Platforms Inc,648.35,-2.72,-9.93,-12.22,-4.45,10.73,9.28,27.05,22.36,1628.63B,796.25 -18.57,479.80 35.13
BRK-B,Berkshire Hathaway Inc,477.54,-0.20,-2.69,-3.29,-3.44,5.35,5.04,35.38,5.96,1030.29B,542.07 -11.90,437.90 9.05
LLY,Lilly(Eli) & Co,862.86,2.17,4.34,10.55,9.38,11.77,-4.51,66.72,22.55,816.66B,935.62 -7.78,623.78 38.33
TSM,Taiwan Semiconductor Manufacturing ADR,300.43,-0.92,0.90,9.54,37.33,52.12,52.55,57.37,9.05,1557.99B,311.37 -3.51,134.25 123.78
AVGO,Broadcom Inc,369.63,-1.82,5.00,8.96,42.76,59.43,106.22,59.51,13.01,1745.53B,386.48 -4.36,138.10 167.65
TSLA,Tesla Inc,456.56,3.74,3.47,11.18,35.46,13.05,75.92,57.31,18.89,1518.44B,488.54 -6.55,214.25 113.10
JPM,JPMorgan Chase & Co,311.12,0.54,2.62,2.06,13.24,29.79,39.58,59.03,6.37,855.50B,318.01 -2.17,202.16 53.90
WMT,Walmart Inc,101.18,-1.03,-3.27,-1.26,3.86,11.99,23.84,39.24,1.93,806.69B,109.57 -7.66,79.81 26.78
UNH,Unitedhealth Group Inc,341.56,-0.93,-5.09,-0.56,-11.59,-32.48,-39.24,40.33,9.88,309.40B,630.73 -45.85,234.60 45.59
V,Visa Inc,340.74,-1.24,-1.38,-1.17,-1.54,7.82,20.88,45.23,6.37,656.47B,375.51 -9.26,287.19 18.65
XOM,Exxon Mobil Corp,114.36,-0.29,0.62,1.03,3.91,6.31,-2.49,52.27,1.94,487.54B,123.21 -7.18,97.80 16.93
NVO,Novo Nordisk ADR,49.46,-1.16,-10.17,-11.96,-26.36,-42.50,-55.83,26.39,1.53,166.49B,113.02 -56.24,45.05 9.79
MA,Mastercard Incorporated,551.99,-0.31,-2.42,-4.24,-1.54,4.83,9.03,37.14,11.07,1157.67B,601.77 -8.27,465.59 18.56
PG,Procter & Gamble Co,150.37,0.53,-0.13,-2.30,-6.55,-10.31,-10.05,45.34,2.44,351.37B,180.43 -16.66,146.96 2.32
JNJ,Johnson & Johnson,188.87,-0.10,-0.85,3.00,14.62,30.60,17.98,53.90,2.77,455.04B,194.48 -2.88,140.68 34.26
COST,Costco Wholesale Corp,911.45,-0.95,-2.01,-3.02,-6.29,-0.53,2.76,40.02,13.77,403.94B,1078.23 -15.47,867.34 5.09
ORCL,Oracle Corp,262.61,2.23,-8.09,-5.57,27.45,57.59,51.42,40.55,12.56,748.65B,345.72 -24.04,118.86 120.94
HD,"Home Depot, Inc",379.59,0.01,-1.36,-5.25,-0.57,-2.42,-3.92,36.43,6.75,377.84B,439.37 -13.61,326.31 16.33
ASML,ASML Holding NV,1059.23,-1.51,3.63,14.52,36.37,52.83,48.12,63.62,25.17,410.56B,1086.11 -2.47,578.51 83.10
ABBV,Abbvie Inc,218.04,-4.45,-4.64,-1.95,9.27,22.70,15.09,37.66,4.51,385.18B,244.81 -10.94,163.81 33.11
BAC,Bank Of America Corp,53.45,0.79,4.21,4.76,16.55,21.62,25.68,62.90,1.04,395.90B,53.44 0.02,33.06 61.65
KO,Coca-Cola Co,68.90,-0.12,0.85,1.69,-0.44,10.66,5.09,53.19,1.05,296.38B,74.38 -7.37,60.62 13.67
MRK,Merck & Co Inc,85.98,-0.35,-0.58,1.59,1.74,-13.57,-17.11,50.92,1.87,214.76B,105.07 -18.17,73.31 17.28
NFLX,Netflix Inc,1118.86,2.74,-4.17,-6.42,-0.26,25.53,47.33,40.61,30.51,474.10B,1341.15 -16.57,747.77 49.63
CVX,Chevron Corp,157.72,2.74,2.54,1.09,4.39,8.89,6.19,57.96,2.71,322.91B,168.96 -6.65,132.04 19.45
AZN,Astrazeneca plc ADR,82.40,0.07,-1.91,1.54,10.86,25.76,9.55,49.67,1.43,255.48B,86.57 -4.82,61.24 34.55
CRM,Salesforce Inc,260.41,1.47,4.38,5.28,-3.83,-22.11,-12.87,59.61,7.62,247.91B,369.00 -29.43,226.48 14.98
SAP,Sap SE ADR,260.01,0.32,-4.14,-3.19,-7.30,5.60,7.30,39.33,5.77,296.04B,313.28 -17.00,227.52 14.28
AMD,Advanced Micro Devices Inc,256.12,0.50,8.32,33.91,83.71,112.04,54.06,68.53,11.14,415.64B,267.08 -4.10,76.48 234.88
TM,Toyota Motor Corporation ADR,204.19,-1.46,2.20,2.95,9.43,4.92,16.00,55.95,3.14,266.13B,211.24 -3.34,155.00 31.74
ADBE,Adobe Inc,340.31,0.32,-1.34,-2.98,-11.30,-23.47,-29.89,44.29,9.13,142.45B,557.90 -39.00,327.50 3.91
PEP,PepsiCo Inc,146.09,-0.99,-1.87,0.19,2.48,-3.93,-12.78,45.53,2.74,199.75B,167.96 -13.02,127.60 14.49
SHEL,Shell Plc ADR,74.92,0.25,1.57,2.70,7.69,19.58,14.77,57.39,1.09,215.73B,76.38 -1.91,58.54 27.97
NVS,Novartis AG ADR,123.79,0.96,-4.26,-2.82,6.36,27.21,12.00,37.86,2.00,234.90B,133.55 -7.31,96.06 28.86
TMUS,T-Mobile US Inc,210.05,-0.28,-6.06,-10.68,-13.65,-4.84,-7.08,25.70,5.55,234.94B,276.49 -24.03,208.39 0.80
TMO,Thermo Fisher Scientific Inc,567.39,2.01,3.64,11.07,18.37,9.07,3.58,68.02,13.96,214.25B,610.97 -7.13,385.46 47.20
