Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,23.05,25.77,1.26,1.16,Invesco,1.01 1.30,8.37
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.38,17.24,1.16,1.01,State Street (SPDR),0.77 1.02,6.92
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.44,11.04,1.00,1.16,Blackrock (iShares),1.51 1.76,4.31
AAPL,Apple Inc,270.37,-0.38,4.59,8.91,21.08,7.97,15.71,69.06,5.23,4012.40B,274.14 -1.38,169.21 59.78
NVDA,NVIDIA Corp,202.49,-0.20,7.53,11.31,36.62,50.79,43.36,66.50,6.19,4920.51B,212.19 -4.57,86.62 133.77
MSFT,Microsoft Corporation,517.81,-1.51,-0.75,0.78,12.29,22.85,19.88,47.68,9.82,3848.56B,555.45 -6.78,344.79 50.18
GOOG,Alphabet Inc,281.82,-0.03,9.99,15.28,45.26,47.98,64.67,78.04,7.32,3396.53B,291.93 -3.46,142.66 97.55
AMZN,Amazon.com Inc,244.22,9.58,9.84,8.31,13.88,11.32,27.98,67.04,6.85,2604.58B,242.52 0.70,161.38 51.33
META,Meta Platforms Inc,648.35,-2.72,-9.93,-12.22,-4.45,10.73,9.28,27.05,22.36,1634.42B,796.25 -18.57,479.80 35.13
BRK-B,Berkshire Hathaway Inc,477.54,-0.20,-2.69,-3.29,-3.44,5.35,5.04,35.38,5.96,1029.90B,542.07 -11.90,437.90 9.05
LLY,Lilly(Eli) & Co,862.86,2.17,4.34,10.55,9.38,11.77,-4.51,66.72,22.55,815.73B,935.62 -7.78,623.78 38.33
TSM,Taiwan Semiconductor Manufacturing ADR,300.43,-0.92,0.90,9.54,37.33,52.12,52.55,57.37,9.05,1557.99B,311.37 -3.51,134.25 123.78
AVGO,Broadcom Inc,369.63,-1.82,5.00,8.96,42.76,59.43,106.22,59.51,13.01,1745.53B,386.48 -4.36,138.10 167.65
TSLA,Tesla Inc,456.56,3.74,3.47,11.18,35.46,13.05,75.92,57.31,18.89,1518.44B,488.54 -6.55,214.25 113.10
JPM,JPMorgan Chase & Co,311.12,0.54,2.62,2.06,13.24,29.79,39.58,59.03,6.37,855.50B,318.01 -2.17,202.16 53.90
WMT,Walmart Inc,101.18,-1.03,-3.27,-1.26,3.86,11.99,23.84,39.24,1.93,806.69B,109.57 -7.66,79.81 26.78
UNH,Unitedhealth Group Inc,341.56,-0.93,-5.09,-0.56,-11.59,-32.48,-39.24,40.33,9.88,309.40B,630.73 -45.85,234.60 45.59
V,Visa Inc,340.74,-1.24,-1.38,-1.17,-1.54,7.82,20.88,45.23,6.37,656.47B,375.51 -9.26,287.19 18.65
XOM,Exxon Mobil Corp,114.36,-0.29,0.62,1.03,3.91,6.31,-2.49,52.27,1.94,487.54B,123.21 -7.18,97.80 16.93
NVO,Novo Nordisk ADR,49.46,-1.16,-10.17,-11.96,-26.36,-42.50,-55.83,26.39,1.53,166.49B,113.02 -56.24,45.05 9.79
